PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
1.183947227863706,-2.159588046959268,-1.5190429790221347,1.0856442044727832,-1.912642560764497,1.2540156367420734,1.4560875281241896,-1.6210558565226272,0.6919510470535254,1.9628483030308617,-0.7938161303268862,-0.4009556693445552,0.4505132657740669,0.34962231668194943,0.11175850011751486,1,Train
-2.2236595612925285,-1.1650569404001632,-1.2740785392395546,-0.9521115145923214,-0.339764920035256,-0.5034280560521804,-1.584651002671931,-0.09557617565366461,-0.424616743218004,0.5082858070361681,-1.1952735363022509,-0.6577304739017387,-0.5240004027443037,0.5236230380374858,-0.07700421576190417,1,Train
-2.460650374077598,0.8218091893625034,-0.5425709865148353,-1.1208224199206496,-0.8615617902315933,-0.35814361786249255,-0.04795722291139227,0.9594641477814644,-0.6235024576736126,-1.6720522711803147,0.2858483230504462,0.810111438671038,-1.1559122903767658,-0.14536273646547554,0.21153783843793142,1,Train
1.5895898136519255,-0.9887185727122266,-1.3387353103543926,-1.764377736317295,1.4368404529850718,-0.24006415312496654,2.9284635595276796,-2.0930579081238965,0.8001140182526923,-1.25868017292037,0.6421907624448386,-0.3570540296274613,-0.18299976042394356,-0.31535167856824436,-0.5439018762151612,0,Train
-2.474536795023927,2.059061275906756,0.8801883388380647,0.6134205320585253,-1.1761634266322312,0.27042907814739015,-0.2989422793025259,0.8836859503217013,-1.8023089762107307,0.02177688007860181,0.10822841239856142,-0.12707738923671516,0.19389006456251073,-0.4394380354911142,-0.08383717217624849,0,Train
-2.127015200977802,-3.328209451713029,0.35891436621941547,-0.36072696583160935,0.3128901531165451,-1.5502811809094639,0.01892788483024742,-0.08929900273076383,0.9669469306009291,-0.9989178596206171,-0.7656002411033141,0.46352802804640536,-1.3970575830104661,0.9582580130406773,0.1584773616531788,1,Train
0.4781013382209609,-1.2628662288266475,-1.8968502722309848,-1.5654907701263876,1.0740306487606661,2.507284980543178,0.05377383726316986,1.088010741750446,1.6692309072995308,0.21401035111932956,0.9072797347150564,-0.3617969070678878,0.06554365639473832,0.6935213777664266,-0.8590725656151769,1,Train
-2.3231453265573316,1.1023750067877798,0.8391902311921688,0.8577111866465772,-0.33584231777845325,0.7587015930714236,0.021295937567402477,0.42006415231418526,-0.9620211275953005,-0.8074211451751506,-0.28763542249572427,1.832978400773492,0.2637289493646744,1.7374087380630925,-0.10839629930556278,0,Train
3.5668387307391862,-2.657122746740487,0.9383816008523738,0.019974517760676682,1.5075466204597237,-0.20321807440339926,-1.6547969567584153,-0.1276707106144656,1.6784617922275893,0.03135735391891172,0.7178743779825092,-0.7170621248012278,-0.955383112967919,0.14139328767229747,-0.7943497283545404,1,Train
2.050898929736876,1.903914584768923,0.7120797735359634,-1.3872270914964042,0.7401577876041741,-0.49247004863041893,-0.43123784824875583,-1.336608941237562,0.6428474213077818,1.7320740874728293,-0.5071325168444946,0.023144780437737725,1.732393360639775,-0.24741553618250878,2.0448690822067372,1,Train
-2.2697559310335653,-1.2516390463896412,-0.43490322548619353,-0.7619076668708893,-0.8749038369075772,-1.2694156285101392,0.4537728857302933,0.16802742025583828,-2.002621927204334,-0.8560187604406089,-0.6060483531121894,-1.1312464196700318,-0.2010795502039885,1.0750097627781667,0.0529598452305723,0,Train
-2.23983225124828,-2.4879890849292834,0.2774380824478749,-0.5290092917727841,-0.28148705433416155,-2.362786356593977,-0.5579557946237357,0.004117834737492335,0.8518290383911515,-1.496935626928154,-0.6709692837029565,0.3166743205121588,1.5835278073687689,-0.5485327892897762,-0.08625083487789334,1,Train
1.118891613394765,-1.0053567786402775,0.5810861155638919,-0.8792640663726502,-0.5650164250950838,1.538152316318494,2.131693581198042,-0.754323027720737,-0.8705380083412716,-0.6969989629199427,-0.3663152279350268,-0.2811431343476775,0.27628589422389416,0.6650762923777921,-0.665737711709908,0,Train
-2.353433786673148,-0.7735361439292625,-1.6815045227761876,1.8877469955822952,-0.760991388372428,-0.4134592300056079,1.5411148305515723,0.7339040520371752,-0.72340508126733,-0.9175164421566073,-0.2645666982258279,-1.3029596545322517,-0.2003297838926589,-0.8502046754238273,-0.047289964569820826,1,Train
-2.3151513648206166,0.9923721106851213,1.2915323944026929,-1.0928467897454521,-0.9874316465888241,0.27944291801016524,0.39737755386126905,0.2341728602071203,0.37445420285660364,-0.18358543686905793,-1.5597080195455206,-1.1946239695074072,-0.2581943695985338,0.46077840472761,0.17543371914879594,1,Train
0.9137091435474389,0.4451730308867962,-0.5966595922280733,-1.3583518780984907,-2.4653806868767334,0.7548570605249254,1.246452932581557,-0.5264419085701536,-0.19998502427378217,1.558084911367588,1.5753163537668897,-0.6168648397550286,0.5657463084457979,-1.2178587048708287,0.827793178678711,1,Train
4.636318746441633,0.021661565736574035,-0.1545468664724535,3.044362840619806,-1.0479611262907698,1.1431349559021784,1.1164273797467328,-0.434959861236692,-0.18601744812128151,-0.4226862722659662,-2.4096323291052144,-0.34886722322051156,0.07167118700036727,0.5668611344730222,0.005309346015201375,1,Train
3.4560094446903022,-0.15551750994405195,-2.156775305594026,-1.1403700277486692,0.1901819574236004,-0.2306600450316195,-0.09517872195240697,2.859482497690837,0.7151934691421555,0.11457347394178105,-0.11638461208222305,-1.0104666788286245,-0.06191920496937595,0.5819910914589033,1.9656832237957038,1,Train
0.4743717787962365,1.6936395596624196,1.0483224614523845,-1.279257731795896,-1.9592514187985044,0.6560715185911766,0.5323258651194848,-1.1879211330871289,-1.0030492574663934,0.7703805762828967,0.9069211284478736,0.470692088992231,1.9190824928641557,0.743605079411672,-0.18082979849862457,0,Train
2.2454893947932093,-2.415692767138349,-0.8281160259895777,-0.24607768996699297,0.7747474795261704,0.4939640066699121,-2.3183076515900134,1.1055776906167398,0.2873679015524781,1.1590953491597673,-0.6930888079487211,-0.21679480356382536,-0.3651895480648859,-1.037481327682893,-0.46019110775631533,1,Train
-2.35821761033924,1.4180779565265762,3.0053480053734165,-0.5146858197518801,-0.743631156966148,0.1617557110608334,-0.2683321300305813,0.2817071555947215,0.7700837684008047,-1.4247662223640918,-0.872197906731374,0.03380385822887467,1.0334182621865007,-0.40489022894072724,0.13932820579670846,0,Train
-2.3978145584669583,1.2107171053039145,1.2580042777985354,2.685005820839661,-0.7282366516550273,0.17882756990359938,1.5860908276829213,1.1258632758403724,0.3243446258329243,-1.9033601046288562,0.5115326557377522,-1.5644866138970508,-0.28048675125001865,-0.27309987022163973,0.061866397631581874,0,Train
-2.4115548389487076,0.7867918400933442,0.4619458702232507,1.207288160845935,-0.5872435523757527,1.085174689385813,0.8163162282839892,1.8869741344833548,0.3856116051349259,0.9865770414948154,0.8152454417519674,0.5836062034240536,-0.8913537398351772,-0.40322624571095883,0.09146153874936137,1,Train
2.4689030088832005,0.06140690722903903,-1.6916600356881746,0.6881666866166133,-0.583257362818413,1.51521186387137,1.810786932596642,0.5450085653305582,-0.8115459206781059,-1.2008655834908306,-0.9871335897065736,1.189651575972991,-0.34889577972730446,-0.8369624109223185,1.4727385816590366,1,Train
0.7199460986169174,0.10413170930066787,1.4396134554460316,-0.5291463375885854,-1.0167230190981014,1.0186278205978319,-0.8362247450187922,-0.7603637760929804,0.17264666267684073,0.4314714873491532,0.04909747707430311,-0.5927996770935131,-0.14771338533933717,-1.151156460737339,0.02550984864411039,1,Train
-2.418058527473547,0.3217304914579148,-0.17344940964088773,-1.29577880831044,-0.5232562588040001,-0.23432286030021354,-0.18675864766578165,1.8927478865609255,0.5735276655301769,-0.19191669481283857,1.234857989163996,0.9519505463263251,-1.1802240634948133,-0.260145839454096,0.13481251360408472,1,Train
2.1644571353323703,-1.8142788402528582,2.9521260821533075,-0.07023397472714166,-0.5071454562651868,0.9023933923880231,0.6288667400204689,-0.5431499226534809,1.3256712252222136,0.6159940683428762,0.18234979922861164,0.2323879866344558,0.48881817871758926,-0.9939991422879817,-0.6048308649204344,0,Train
-2.3782495514273485,1.5600409430985358,-0.6942674783468614,-1.134309108087526,-0.5006761473687785,0.3333090890111208,-0.14138791178502128,0.12110949793769125,-1.6112855381518123,-0.5675658356561922,-0.8613109227333546,2.158871938568877,0.8570486255044121,0.9982229609129162,-0.1161531158440921,0,Train
1.4005223985203734,1.156326262813298,-0.25962642402108915,2.873623530266041,1.3648138041205662,-1.787758971479043,0.09823775515563467,-1.7142804286192694,-1.7891246700987113,0.8079282768779514,0.9862819658349324,-0.563073867606827,0.470006705170048,-0.13197311050498087,0.9898863168862794,0,Train
1.7708557568195145,-1.8498681050755958,0.6801032342369601,-0.13437882424836892,0.17345982269342525,1.0815626407740087,1.2437984792753212,0.6812229226856105,-0.0034124998714561115,-0.26058859945264407,0.5104968713950377,1.817645295343648,-0.23901426410883114,-0.5133335065093337,-0.9071380677156752,1,Train
-2.040902468386854,-0.4365081520624272,1.5560598473445668,-0.3430609608846317,2.2852812910484075,0.5331535935554605,2.059528388159383,0.066065918185022,-0.33267071377226876,2.3187773141642944,0.01019670984148203,1.2184403580495973,0.29345425013049176,0.1461102119063865,0.05335856015662313,1,Train
-2.3801006844018167,0.2483783106628768,-0.275838269033669,0.7076629952621037,-0.11200296401987614,-1.2913557657686345,-1.4331970119087256,0.6789573776689357,1.4278672643851047,-0.09057345630920377,0.33505068020353496,-0.7366115714330062,0.09748715893221548,-1.2330959300425228,-0.04771572412748257,1,Train
0.8114326556790085,0.08896228139529153,1.2619542102685406,-0.6378663024130884,-1.2294364126551482,2.3152138634270774,0.8051082511432847,-0.4909539770961126,0.33574445637507444,1.1484470138937721,-1.521582529849954,1.200111663367667,-0.2473447723932185,0.8276126458418303,1.041494928007914,1,Train
1.8604562739996402,0.09511615116209514,-0.2631977464600373,-1.237051781216251,-1.3243964814862839,1.2556602105045158,0.8037581501159303,-0.4774127402222533,-1.7395709422637489,-0.2377379713481271,-0.2787445299537859,0.9445738545085198,-1.3154460212321315,1.0818274873859075,0.9532600309877626,0,Train
-2.3256687801633293,-1.2595331075863652,-0.4814632140194891,-0.9694483825350271,-0.6453667161298903,-1.464185510147378,0.6141302951084168,0.9534479552015339,-1.1103079034724013,-0.18322494076399742,0.29491736163084814,-1.0399455317186246,0.053577390323000774,-1.065474837023166,0.016745982225353447,1,Train
0.09130059610282239,-0.42153285997883727,1.9392682683195577,2.205403213147852,-0.49357991512953653,-0.025910483193496814,-1.3083077540751773,-2.3852190507677467,-0.23428684357357718,0.4733352974853595,0.15168241593405216,0.4767827030017403,1.5320074159246153,0.7477214080521445,0.35735526652150557,0,Train
0.44389804528061166,-2.3397511747497965,-0.8213603873661333,1.6283387617725582,0.2632842042457851,-0.14134311393790355,-1.9225546841514993,-1.9673362526239868,-1.922066972877222,-0.016354038676713287,1.8279337011303556,-0.11186604071828901,-0.33582662432652843,1.0197454839822613,-0.9265042798481408,0,Train
-2.352442278631156,1.1316244925461383,0.949024860294967,-0.9130606083338806,-0.29771138287515425,0.3262904176346392,-0.9645826469348412,1.1005782109901758,-1.5453001735306147,1.1430841227202593,0.7022250702236004,-0.38175639678157597,0.6139021158040564,-0.9905224307992344,-0.06972639628569696,1,Train
-2.438359204564265,0.8918642067990296,-2.4419779655908465,0.36581649735634436,-0.7686818878224391,-0.49670691513564247,0.0011912406554283835,0.2565901638697045,-1.4817890063915746,-0.8026409063310966,-0.5410742380885885,0.9019561261736777,-1.1359720286241877,0.8897781443064666,-0.060161250913131195,0,Train
1.3901291021438553,-0.5696026604331234,-3.011130241327365,0.6864406173738155,-0.04176437696819739,3.1824165753011613,-0.05281669876253476,-0.4898556524504534,-0.09110645167925226,1.1600541919363216,1.0309785207959987,0.2252654107250492,0.49149901646656424,-1.2179787311348977,-0.28167157365095924,1,Train
3.1680340025449514,-2.405988430830178,-0.07276596921941984,-0.45949396586262353,-0.1529012598621123,-1.4647570457120163,-1.3946379637387063,0.9779476391496412,1.2730365428089288,0.5876433478750562,-0.7104168463451623,-0.09479541012309635,1.435412627128627,0.9022644410220256,-0.7474174287737766,1,Train
1.3557544071827943,2.293153900629001,0.7152900618055573,-1.2208703005186912,0.24702242629849935,0.6417276962252155,1.7321102869540417,-1.0180894989723488,-0.39628804690815506,2.7294886015637405,1.0630859344237469,-0.5711295739035179,0.006961213535548301,-0.46118515665775645,1.4048926939336157,1,Train
-2.308287350929483,3.4869212859929912,0.23375515452687512,2.111210114728094,1.140969622771945,0.38307532015244933,1.7997369265285619,-0.5779189274797318,-1.313074635945253,0.2846394428298658,-0.5546408201184179,-0.804609414879825,-0.2951616799375447,-0.08466525541318055,-0.1200689370241675,0,Train
2.3679736532872373,-1.2492706344262574,2.1789483999532644,0.001500251137906443,-0.4148919123832624,2.420958326119734,0.8469471868403692,-1.4872901109366676,-0.9719276404792446,0.3381090558132472,0.9232259618268994,-0.05365389535648296,0.694703294522397,1.070443170681704,0.06942755935158404,0,Train
2.4992790320293725,-0.808124357450816,0.33831803950576383,1.2230549178734027,-2.342846416074409,-1.9979671648650126,-0.09336245021452806,-0.6815842863007283,1.5383913894746921,0.36176856288870435,0.7475425447714545,-1.225117348174263,0.08005725922390655,0.9379249592281589,0.11042025062121383,0,Train
-2.3071777054612426,-1.9623796348898754,-0.712635926465223,-0.9692887104335628,-0.3431045152779803,-1.8253905128653993,0.0301875557765211,1.1342999161059921,-0.14367866421010864,-1.0261997418888151,0.9176975488672238,-0.5530893936901585,-0.2594338870165048,-0.39798720423274764,0.13929781050269033,1,Train
-2.3521710481745024,-0.42567621330392597,-1.830494111663881,-1.5041856790172528,-1.5132453854740104,-0.33925076722265407,-0.19988669070251947,0.5445912762952905,0.5735302315043249,1.2517794022293791,-1.8661804851575468,-0.18484794810208774,1.2988639503681545,0.6766459857227574,-0.0008391822447224976,1,Train
-2.3049518702954677,0.8321467448111699,0.6311249769575689,-0.925464270905172,-0.1571087962683847,1.3299545147317569,-0.349795568133457,1.5751575512013192,-0.43263817743743016,1.256314040521686,0.7480282290120414,-0.4283287187960391,0.494382327330626,-0.82513339726871,0.011764222218681609,1,Train
-2.001605842764838,-0.9479750064986749,-0.46453634003330335,-0.6007253529641927,1.5128742231072847,2.7129060709974975,-0.21013378888749124,0.5531928799838094,0.1682381954357676,-0.3479354440401393,0.13068117222025885,-0.2989167659596405,0.20700601670234664,0.994750998882896,0.09558378507842485,1,Train
-2.417499704578418,0.7527351383098124,-0.329544337670919,1.0124038363849392,-0.41513428327158564,-0.8985328794560511,0.045868908484580674,1.2863244166475898,0.22970647457852164,0.34071748999442947,0.925336232012157,0.627102280813643,-0.7324654394053901,1.023407143641031,-0.020925924373711477,1,Train
0.7505741427728296,-0.1118551448025116,1.066292181032052,-1.0879329512433729,-0.1833600058979499,1.825496443144659,-1.483749239222728,-0.5299907483189434,2.27598488597251,0.24103652388692176,1.03856662936809,-1.0247206021962834,-0.9974688619745238,0.8349556553157589,-1.2765740489423085,1,Train
1.5391909293634911,-0.595352488018714,-1.0684105785891211,-1.3575766050869154,-1.1913433772721063,0.7777509535259974,-0.6231706415272219,-0.7630270595863415,-0.4615865071199489,-0.6898894453711721,-1.7147502418546028,-0.9503978635509853,-0.7211564477556897,0.7450058941647162,0.1071203950881753,1,Train
2.0024320774109734,-0.8701471259725957,0.09004803145218236,3.2638199747691754,-0.7679978962726034,-0.4353964786998873,0.2683686162527558,1.266452329693095,0.519865452650441,1.6378835801206035,-1.413681317874014,-1.0160415213335585,-0.3465386161445484,0.630341139124699,0.31976513886613855,1,Train
4.3972644545749535,1.6230765142102406,0.8095882143182387,2.9889375317964206,-0.29133563764574283,-1.698195264891067,-1.1838680624624758,3.5825877387754073,1.30973092849741,0.9530036751318106,-1.4923019051246782,0.6209173924951411,-0.7415466985904152,1.0014691241244509,-0.12687888635604755,0,Train
